image_name,y_test,y_pred
ISIC_0030475,0,0.00040874937828229636
ISIC_0030476,0,0.029379989597982763
ISIC_0030477,0,0.5541182245518292
ISIC_0030478,0,0.0039820723312436425
ISIC_0030479,0,0.37802188562919464
ISIC_0030480,0,0.1550725083928624
ISIC_0030481,0,0.005479459646112001
ISIC_0030482,0,0.025480132940913062
ISIC_0030483,0,0.004419920630828088
ISIC_0030484,0,0.002458478831364276
ISIC_0030485,0,0.5545099949415611
ISIC_0030486_aug0,1,0.9619007910471464
ISIC_0030486_aug1,1,0.9619007910471464
ISIC_0030486_aug2,1,0.9600578645675585
ISIC_0030486_aug3,1,0.8659094580368769
ISIC_0030486_aug4,1,0.9564098768843221
ISIC_0030487,0,0.27575512531678875
ISIC_0030488,0,0.6195383600221371
ISIC_0030489,0,0.020712445489370148
ISIC_0030490,0,0.00784576948391181
ISIC_0030491,0,0.31241203464425854
ISIC_0030492,0,0.12290456992106052
ISIC_0030493,0,0.005386911158112947
ISIC_0030494,0,0.0065712899135704425
ISIC_0030495,0,0.002173137202297004
ISIC_0030496,0,0.0034706516409228763
ISIC_0030497,0,0.004147555458233196
ISIC_0030498,0,0.023573603594262606
ISIC_0030499,0,0.006458248874664828
ISIC_0030500,0,0.025611779350078877
ISIC_0030501_aug0,1,0.8418236506806256
ISIC_0030501_aug1,1,0.8418236506806256
ISIC_0030501_aug2,1,0.8479784758321536
ISIC_0030501_aug3,1,0.828468301328666
ISIC_0030501_aug4,1,0.8180668107936472
ISIC_0030502,0,0.0012933819565909691
ISIC_0030503,0,0.0011765421641093759
ISIC_0030504,0,0.4584349866299099
ISIC_0030505,0,0.003932292343271571
ISIC_0030506,0,0.00040543664037666555
ISIC_0030507_aug0,1,0.8737550681379456
ISIC_0030507_aug1,1,0.8737550681379456
ISIC_0030507_aug2,1,0.8737550681379456
ISIC_0030507_aug3,1,0.8384039800740053
ISIC_0030507_aug4,1,0.5369647160055885
ISIC_0030508,0,0.0941854821748674
ISIC_0030509,0,0.012524741850832289
ISIC_0030510,0,0.002478323963051071
ISIC_0030511,0,0.5013833212822779
ISIC_0030512_aug0,1,0.8010685597387576
ISIC_0030512_aug1,1,0.7867994026511884
ISIC_0030512_aug2,1,0.7723076466553704
ISIC_0030512_aug3,1,0.8029086195559987
ISIC_0030512_aug4,1,0.8905368519064378
ISIC_0030513,0,0.005444709833078867
ISIC_0030514,0,0.0028462909237589023
ISIC_0030515,0,0.013361831983495196
ISIC_0030516,0,0.02126832841059339
ISIC_0030517,0,0.0008910070428323278
ISIC_0030518,0,0.049154178255184415
ISIC_0030519,0,0.6313262309539557
ISIC_0030520,0,0.07821990583595834
ISIC_0030521_aug0,1,0.9109361916420535
ISIC_0030521_aug1,1,0.96919961160458
ISIC_0030521_aug2,1,0.9642607977342429
ISIC_0030521_aug3,1,0.8970588252843285
ISIC_0030521_aug4,1,0.8924282191433983
ISIC_0030522,0,0.010400695772414332
ISIC_0030523,0,0.22242651541679853
ISIC_0030524,0,0.0006997021867645936
ISIC_0030525,0,0.15287030965713563
ISIC_0030526,0,0.003363521223121987
ISIC_0030527,0,0.002979810216701365
ISIC_0030528,0,0.08660849719589553
ISIC_0030529,0,0.02619067032948388
ISIC_0030530,0,0.008432019531198475
ISIC_0030531,0,0.042625621587412704
ISIC_0030532,0,0.8125956917717262
ISIC_0030533,0,0.009393318298266416
ISIC_0030534,0,0.16674298373780302
ISIC_0030535,0,0.007719010500042383
ISIC_0030536,0,0.048159549409653855
ISIC_0030537,0,0.24860185317851713
ISIC_0030538,0,0.03642384819652153
ISIC_0030539_aug0,1,0.816623308358268
ISIC_0030539_aug1,1,0.816623308358268
ISIC_0030539_aug2,1,0.816623308358268
ISIC_0030539_aug3,1,0.8116385466186075
ISIC_0030539_aug4,1,0.7203769706597695
ISIC_0030540,0,0.004299300934242797
ISIC_0030541,0,0.028455633836722644
ISIC_0030542,0,0.11558352772581085
ISIC_0030543,0,0.05930835148237888
ISIC_0030544,0,0.002332438187989685
ISIC_0030545,0,0.0013776685315678979
ISIC_0030546,0,0.5627024431571787
ISIC_0030547,0,0.008350819394800908
ISIC_0030548,0,0.00023692420860640983
ISIC_0030549,0,0.006217248252626972
ISIC_0030550,0,0.009700150765356064
ISIC_0030551,0,0.017026736643088316
ISIC_0030552_aug0,1,0.7339357582027145
ISIC_0030552_aug1,1,0.7339357582027145
ISIC_0030552_aug2,1,0.7339357582027145
ISIC_0030552_aug3,1,0.6847829935096266
ISIC_0030552_aug4,1,0.7574462208042373
ISIC_0030553,0,0.19090301878669838
ISIC_0030554,0,0.004339429423244636
ISIC_0030555,0,0.12776143057625622
ISIC_0030556,0,0.0023634974923136863
ISIC_0030557,0,0.24443736457882143
ISIC_0030558,0,0.0050959784372472386
ISIC_0030559,0,0.013969030503144108
ISIC_0030560,0,0.0018613650288325206
ISIC_0030561,0,0.10422488405160144
ISIC_0030562,0,0.0020159306692271554
ISIC_0030563,0,0.006734518665616395
ISIC_0030564_aug0,1,0.7687364472606356
ISIC_0030564_aug1,1,0.7687364472606356
ISIC_0030564_aug2,1,0.7687364472606356
ISIC_0030564_aug3,1,0.7670526701558819
ISIC_0030564_aug4,1,0.5429650149320744
ISIC_0030565,0,0.15332949827488818
ISIC_0030566,0,0.016108979414430704
ISIC_0030567,0,0.03834443214116145
ISIC_0030568,0,0.011196698034622624
ISIC_0030569,0,0.010326921483851996
ISIC_0030570,0,0.02811853066142089
ISIC_0030571,0,0.0031863903815538353
ISIC_0030572,0,0.0024358374624851146
ISIC_0030573,0,0.001318725356981061
ISIC_0030574,0,0.14496038953431117
ISIC_0030575_aug0,1,0.8488035170810516
ISIC_0030575_aug1,1,0.8374012674919648
ISIC_0030575_aug2,1,0.8660651130452492
ISIC_0030575_aug3,1,0.8734351839774992
ISIC_0030575_aug4,1,0.8085491929730447
ISIC_0030576,0,0.0033199173387879807
ISIC_0030577,0,0.018680278246428646
ISIC_0030578,0,0.000954577186565387
ISIC_0030579,0,0.2952184855013961
ISIC_0030580,0,0.2868379964238028
ISIC_0030581,0,0.19917800125450208
ISIC_0030582,0,0.033543334915377546
ISIC_0030583,0,0.0009568636162670911
ISIC_0030584,0,0.0018829167358725251
ISIC_0030585,0,0.06131397542497656
ISIC_0030586,0,0.23812638887015689
ISIC_0030587,0,0.004975893300505938
ISIC_0030588,0,0.1348507865275163
ISIC_0030589,0,0.04327385287232576
ISIC_0030590,0,0.03548583138193466
ISIC_0030591,0,0.09511394215991503
ISIC_0030592,0,0.6740109460939094
ISIC_0030593,0,0.4047678916694807
ISIC_0030594,0,0.41049547155517335
ISIC_0030595,0,0.0015330098353515222
ISIC_0030596,0,0.011090620287434254
ISIC_0030597,0,0.3063797794655977
ISIC_0030598,0,0.02068929185657727
ISIC_0030599,0,0.0007773914104854622
ISIC_0030600,0,0.009604416070998583
ISIC_0030601,0,0.009283742664559948
ISIC_0030602,0,0.4872288222353634
ISIC_0030603,0,0.5915689316113419
ISIC_0030604_aug0,1,0.9296626460837862
ISIC_0030604_aug1,1,0.9304633411377513
ISIC_0030604_aug2,1,0.922549270039823
ISIC_0030604_aug3,1,0.9213964591616243
ISIC_0030604_aug4,1,0.8862188272903666
ISIC_0030605,0,0.3931769589899658
ISIC_0030606,0,0.017755891337955947
ISIC_0030607,0,0.4214798066237667
ISIC_0030608,0,0.43659746176252456
ISIC_0030609,0,0.6955532295759977
ISIC_0030610,0,0.5295717497742675
ISIC_0030611,0,0.0010091966943811706
ISIC_0030612,0,0.01265985289493027
ISIC_0030613,0,0.006981752913973879
ISIC_0030614,0,0.01133631105943567
ISIC_0030615,0,0.03485445919366496
ISIC_0030616_aug0,1,0.8464812913670927
ISIC_0030616_aug1,1,0.8464812913670927
ISIC_0030616_aug2,1,0.8464812913670927
ISIC_0030616_aug3,1,0.8359269398371948
ISIC_0030616_aug4,1,0.7307651082882145
ISIC_0030617,0,0.029736944554364052
ISIC_0030618,0,0.002760454015588142
ISIC_0030619,0,0.0013508462494566046
ISIC_0030620,0,0.3786209369489874
ISIC_0030621,0,0.1305147633831001
ISIC_0030622,0,0.014360145960394463
ISIC_0030623_aug0,1,0.8647896783733067
ISIC_0030623_aug1,1,0.8647896783733067
ISIC_0030623_aug2,1,0.8505247764296944
ISIC_0030623_aug3,1,0.8065403263195484
ISIC_0030623_aug4,1,0.9472376937567201
ISIC_0030624,0,0.027864623603330738
ISIC_0030625,0,0.7880008889210435
ISIC_0030626,0,0.3388222996647404
ISIC_0030627,0,0.00803389072397445
ISIC_0030628,0,0.01192306735875362
ISIC_0030629,0,0.37960431102098763
ISIC_0030630,0,0.7345810795554029
ISIC_0030631,0,0.0007811001099609601
ISIC_0030632,0,0.000253725003547663
ISIC_0030633,0,0.004486962094443908
ISIC_0030634,0,0.1464268441740765
ISIC_0030635,0,0.045677463594609405
ISIC_0030636,0,0.008033465447932039
ISIC_0030637,0,0.0011155380228313433
ISIC_0030638,0,0.0033290468984028534
ISIC_0030639,0,0.005652779398117363
ISIC_0030640,0,0.20628469921348783
ISIC_0030641,0,0.002258003654266683
ISIC_0030642,0,0.0035756209099315605
ISIC_0030643,0,0.003208786344871958
ISIC_0030644,0,0.006550125742719984
ISIC_0030645,0,0.9013700420826035
ISIC_0030646,0,0.002404109689701372
ISIC_0030647,0,0.00578701346447969
ISIC_0030648,0,0.0020793475986432158
ISIC_0030649,0,0.08452920434917771
ISIC_0030650,0,0.16493052181012105
ISIC_0030651,0,0.00014541367060283547
ISIC_0030652,0,0.12531658129505618
ISIC_0030653_aug0,1,0.8446024467773637
ISIC_0030653_aug1,1,0.8363801305206332
ISIC_0030653_aug2,1,0.8231328878122649
ISIC_0030653_aug3,1,0.8136447269597509
ISIC_0030653_aug4,1,0.9063008851467628
ISIC_0030654,0,0.6138285223190827
ISIC_0030655,0,0.42629858501299855
ISIC_0030656,0,0.00611263808579555
ISIC_0030657,0,0.0014976086950784174
ISIC_0030658,0,0.013215807432333297
ISIC_0030659,0,0.11943971628090917
ISIC_0030660,0,0.002838985049359857
ISIC_0030661,0,0.40194772664850625
ISIC_0030662,0,0.002002016532773037
ISIC_0030663,0,0.6245420382533717
ISIC_0030664,0,0.0018154231998063074
ISIC_0030665,0,0.0008889450437026371
ISIC_0030666,0,0.3223443149705559
ISIC_0030667,0,0.0020139618338762375
ISIC_0030668,0,0.0003880599229478918
ISIC_0030669,0,0.018165608926025766
ISIC_0030670,0,0.03480812604320657
ISIC_0030671,0,0.002357598188727851
ISIC_0030672,0,0.21545644185985313
ISIC_0030673,0,0.03640871968016626
ISIC_0030674,0,0.32483751182233467
ISIC_0030675,0,0.24431060413116404
ISIC_0030676,0,0.0006154348339325295
ISIC_0030677,0,0.3136542847675946
ISIC_0030678,0,0.006351731093124285
ISIC_0030679,0,0.0032933215487571965
ISIC_0030680,0,0.005111548223414518
ISIC_0030681_aug0,1,0.8948463742762724
ISIC_0030681_aug1,1,0.8948463742762724
ISIC_0030681_aug2,1,0.8948463742762724
ISIC_0030681_aug3,1,0.8779903191959098
ISIC_0030681_aug4,1,0.8655379595923638
ISIC_0030682,0,0.002692196434108891
ISIC_0030683,0,0.033485657297441344
ISIC_0030684,0,0.0005436184172048761
ISIC_0030685,0,0.006014173033231961
ISIC_0030686,0,0.004622193547731188
ISIC_0030687,0,0.05192146553162561
ISIC_0030688,0,0.2726573628454926
ISIC_0030689_aug0,1,0.7587447987787767
ISIC_0030689_aug1,1,0.7587447987787767
ISIC_0030689_aug2,1,0.5214933290760005
ISIC_0030689_aug3,1,0.789707354641157
ISIC_0030689_aug4,1,0.2978182054794147
ISIC_0030690,0,0.011460713493696657
ISIC_0030691,0,0.03477040927267103
ISIC_0030692,0,0.04712813711355919
ISIC_0030693,0,0.23007752479198662
ISIC_0030694,0,0.03973406280201675
ISIC_0030695_aug0,1,0.779500170765719
ISIC_0030695_aug1,1,0.6690047687204789
ISIC_0030695_aug2,1,0.7816086993567826
ISIC_0030695_aug3,1,0.7714265120466258
ISIC_0030695_aug4,1,0.9299007877039911
ISIC_0030696,0,0.00010168450709798276
ISIC_0030697,0,0.14812260853296044
ISIC_0030698,0,0.047850736536973554
ISIC_0030699,0,0.237762409986364
ISIC_0030700,0,0.07307722363113904
ISIC_0030701,0,0.00626582507805189
ISIC_0030702,0,0.02885652976633442
ISIC_0030703,0,0.013864159963658286
ISIC_0030704,0,0.28362801250627234
ISIC_0030705,0,0.014503422891463617
ISIC_0030706,0,0.37503575875405476
ISIC_0030707,0,0.5007842038129283
ISIC_0030708,0,0.010079797119445556
ISIC_0030709,0,0.18359587599519078
ISIC_0030710,0,0.14547568557031365
ISIC_0030711,0,0.03324145542240449
ISIC_0030712,0,0.021722838834077735
ISIC_0030713,0,0.0013406618246311081
ISIC_0030714,0,0.31345672343434566
ISIC_0030715,0,0.007313126374525242
ISIC_0030716,0,0.01544404931503497
ISIC_0030717,0,0.19135491186372258
ISIC_0030718,0,0.000680612400908574
ISIC_0030719,0,0.03188352778998891
ISIC_0030720,0,0.00012715907915101805
ISIC_0030721,0,0.17270314033293171
ISIC_0030722,0,0.04207175268476473
ISIC_0030723,0,0.1534776145791825
ISIC_0030724,0,0.004052436781183806
ISIC_0030725,0,0.019151120094209512
ISIC_0030726,0,0.0035802291150659115
ISIC_0030727,0,0.012525058267868414
ISIC_0030728,0,0.0018341806732674563
ISIC_0030729,0,0.006552697617843579
ISIC_0030730,0,0.006901546088330194
ISIC_0030731,0,0.11852966930489246
ISIC_0030732,0,0.05080386568611593
ISIC_0030733,0,0.36988571969627126
ISIC_0030734,0,0.0014919770625970287
ISIC_0030735,0,0.0033765473357537743
ISIC_0030736,0,0.28970635768185077
ISIC_0030737,0,0.1702369940377153
ISIC_0030738,0,0.003383145189961393
ISIC_0030739,0,0.0019835696106551134
ISIC_0030740,0,0.3902619807091735
ISIC_0030741,0,0.11818669166463695
ISIC_0030742,0,0.6388312578662588
ISIC_0030743,0,0.0003251246527350241
ISIC_0030744,0,0.13003798395358587
ISIC_0030745,0,0.03100438924077898
ISIC_0030746,0,0.1481447689564784
ISIC_0030747_aug0,1,0.9250879722700941
ISIC_0030747_aug1,1,0.9250879722700941
ISIC_0030747_aug2,1,0.9250879722700941
ISIC_0030747_aug3,1,0.8476299896164281
ISIC_0030747_aug4,1,0.9254499402866975
ISIC_0030748,0,0.006265486289541961
ISIC_0030749,0,0.021121778384186853
ISIC_0030750,0,0.02104946632660992
ISIC_0030751,0,0.0005455748644501379
ISIC_0030752,0,0.01978396702794168
ISIC_0030753,0,0.0012187558607561447
ISIC_0030754_aug0,1,0.797762609065578
ISIC_0030754_aug1,1,0.7957692911308715
ISIC_0030754_aug2,1,0.7262132811000879
ISIC_0030754_aug3,1,0.7432565893615203
ISIC_0030754_aug4,1,0.8585518937829052
ISIC_0030755,0,0.09101838417803139
ISIC_0030756_aug0,1,0.8747429403249657
ISIC_0030756_aug1,1,0.8747429403249657
ISIC_0030756_aug2,1,0.8644501758819019
ISIC_0030756_aug3,1,0.8423836684476925
ISIC_0030756_aug4,1,0.8268683516618895
ISIC_0030757,0,0.12783200396809713
ISIC_0030758,0,0.5881488999986298
ISIC_0030759_aug0,1,0.7499748137436472
ISIC_0030759_aug1,1,0.7499748137436472
ISIC_0030759_aug2,1,0.7416398875535063
ISIC_0030759_aug3,1,0.7389576492468529
ISIC_0030759_aug4,1,0.4038865565062275
ISIC_0030760_aug0,1,0.8361993783445042
ISIC_0030760_aug1,1,0.8361993783445042
ISIC_0030760_aug2,1,0.8361993783445042
ISIC_0030760_aug3,1,0.7441255692776112
ISIC_0030760_aug4,1,0.47168348908544755
ISIC_0030761,0,0.006795982574881309
ISIC_0030762,0,0.007287872084585531
ISIC_0030763,0,0.16380909193933227
ISIC_0030764,0,0.016632441114088608
ISIC_0030765,0,0.09794248064141815
ISIC_0030766,0,0.3334276764341579
ISIC_0030767,0,0.13505940913183342
ISIC_0030768,0,0.024139609319648373
ISIC_0030769,0,0.09576701399567539
ISIC_0030770,0,0.007583078181842097
ISIC_0030771,0,0.6095189827973035
ISIC_0030772,0,0.08568109147977254
ISIC_0030773,0,0.4198091207422591
ISIC_0030774,0,0.057954149256855575
ISIC_0030775,0,0.0036862603952205137
ISIC_0030776,0,0.019117082837668657
ISIC_0030777,0,0.2025679794781452
ISIC_0030778,0,0.07516478282294191
ISIC_0030779,0,0.03534101840959345
ISIC_0030780,0,0.013504694583086362
ISIC_0030781,0,0.0004569350330284913
ISIC_0030782,0,0.38466661229455124
ISIC_0030783,0,0.6868262794885154
ISIC_0030784_aug0,1,0.9338200083216739
ISIC_0030784_aug1,1,0.9338200083216739
ISIC_0030784_aug2,1,0.9299385147021476
ISIC_0030784_aug3,1,0.951646192429636
ISIC_0030784_aug4,1,0.8836780772405067
ISIC_0030785,0,0.3055206354061012
ISIC_0030786,0,0.01281816174090075
ISIC_0030787,0,0.4126161541877446
ISIC_0030788,0,0.005129895307783039
ISIC_0030789,0,0.15582921221454868
ISIC_0030790,0,0.09232022984715381
ISIC_0030791,0,0.0010065863333693678
ISIC_0030792,0,0.40548783161006036
ISIC_0030793,0,0.392906140393016
ISIC_0030794,0,0.47732780942341013
ISIC_0030795_aug0,1,0.8317180297841734
ISIC_0030795_aug1,1,0.8040263138598785
ISIC_0030795_aug2,1,0.8196109877453825
ISIC_0030795_aug3,1,0.7930070312531451
ISIC_0030795_aug4,1,0.7363447807855413
ISIC_0030796,0,0.15086457386394678
ISIC_0030797,0,0.03269745564007561
ISIC_0030798_aug0,1,0.8811327588125797
ISIC_0030798_aug1,1,0.8779559828082889
ISIC_0030798_aug2,1,0.8738939231049444
ISIC_0030798_aug3,1,0.8736625650041622
ISIC_0030798_aug4,1,0.8022387692361046
ISIC_0030799,0,0.06712862877420014
ISIC_0030800,0,0.2524248100630304
ISIC_0030801,0,0.044015340967917184
ISIC_0030802,0,0.25725746911756825
ISIC_0030803,0,0.10470282159818194
ISIC_0030804,0,0.0035622090204994222
ISIC_0030805,0,0.02421743548167823
ISIC_0030806,0,0.0030699316595874057
ISIC_0030807,0,0.00028992436341418215
ISIC_0030808,0,0.0029128269165223696
ISIC_0030809,0,0.6890902241359795
ISIC_0030810,0,0.12954944005062147
ISIC_0030811,0,0.04304941374214099
ISIC_0030812,0,0.21860958751978782
ISIC_0030813,0,0.06062687904543327
ISIC_0030814,0,0.018256238345117453
ISIC_0030815,0,0.0067315151497681506
ISIC_0030816,0,0.45843278676829224
ISIC_0030817,0,0.11662202812309275
ISIC_0030818_aug0,1,0.6928905955658896
ISIC_0030818_aug1,1,0.6928905955658896
ISIC_0030818_aug2,1,0.6538989735545584
ISIC_0030818_aug3,1,0.6353647109976239
ISIC_0030818_aug4,1,0.8373927589594374
ISIC_0030819,0,0.42844063046229136
ISIC_0030820,0,0.05049072126776802
ISIC_0030821,0,0.18444301595333992
ISIC_0030822,0,0.0019293016093337408
ISIC_0030823,0,0.007461693083344579
ISIC_0030824_aug0,1,0.9265377535495375
ISIC_0030824_aug1,1,0.9265377535495375
ISIC_0030824_aug2,1,0.9307023412632739
ISIC_0030824_aug3,1,0.9533614368462178
ISIC_0030824_aug4,1,0.9537716926818107
ISIC_0030825,0,0.2078003892613997
ISIC_0030826,0,0.07228171809182095
ISIC_0030827,0,0.37999468191699404
ISIC_0030828_aug0,1,0.6463942544445611
ISIC_0030828_aug1,1,0.6463942544445611
ISIC_0030828_aug2,1,0.6463942544445611
ISIC_0030828_aug3,1,0.6361130409603398
ISIC_0030828_aug4,1,0.7635386577262636
ISIC_0030829,0,0.05181114681098937
ISIC_0030830,0,0.038483363886282665
ISIC_0030831,0,0.0010006500477981596
ISIC_0030832,0,0.0035229678701298897
ISIC_0030833,0,0.547496168001047
ISIC_0030834,0,0.009926214423117672
ISIC_0030835,0,0.2585975771562729
ISIC_0030836,0,0.0011016570017677852
ISIC_0030837,0,0.0024785697510283757
ISIC_0030838,0,0.0007808474173341768
ISIC_0030839,0,0.7784566383880185
ISIC_0030840,0,0.2638966395374895
ISIC_0030841,0,0.8772339849244692
ISIC_0030842,0,0.5938091270059047
ISIC_0030843_aug0,1,0.7684120054251403
ISIC_0030843_aug1,1,0.7684120054251403
ISIC_0030843_aug2,1,0.7830457349653699
ISIC_0030843_aug3,1,0.8683632468536417
ISIC_0030843_aug4,1,0.9208454243239239
ISIC_0030844,0,0.3399108670109731
ISIC_0030845,0,0.26150773984866177
ISIC_0030846,0,0.008015451034481797
ISIC_0030847,0,0.12184604468169295
ISIC_0030848,0,0.003810719088572923
ISIC_0030849,0,0.2647578374409856
ISIC_0030850,0,0.01417468147806627
ISIC_0030851,0,0.009509737031138322
ISIC_0030852,0,0.161932554319747
ISIC_0030853,0,0.008395891129712401
ISIC_0030854,0,0.006419093181055561
ISIC_0030855,0,0.0036155805796618595
ISIC_0030856,0,0.0060010442823936186
ISIC_0030857,0,0.0017709435385032883
ISIC_0030858,0,0.2713794931552183
ISIC_0030859,0,0.023458112742353845
ISIC_0030860,0,0.0035578974743467
ISIC_0030861,0,0.011131211354411726
ISIC_0030862,0,0.011583395640964885
ISIC_0030863,0,0.0033893639111952315
ISIC_0030864,0,0.027556645579434224
ISIC_0030865,0,0.052837991793227
ISIC_0030866,0,0.004855086298806541
ISIC_0030867,0,0.004702810871172077
ISIC_0030868,0,0.47368534789306704
ISIC_0030869,0,0.12930106195418756
ISIC_0030870,0,0.0013307671190597849
ISIC_0030871,0,0.01889765179890815
ISIC_0030872,0,0.0036085046442253885
ISIC_0030873,0,0.5416391170619692
ISIC_0030874,0,0.06996746832312936
ISIC_0030875,0,0.0074784459308127925
ISIC_0030876,0,0.020131506864735735
ISIC_0030877,0,0.013159544055500166
ISIC_0030878,0,0.016629759140967575
ISIC_0030879,0,0.009601678466808638
ISIC_0030880,0,0.3555629841690591
ISIC_0030881,0,0.030695721394760143
ISIC_0030882,0,0.16475271383828566
ISIC_0030883_aug0,1,0.9614234435743788
ISIC_0030883_aug1,1,0.9614234435743788
ISIC_0030883_aug2,1,0.9614234435743788
ISIC_0030883_aug3,1,0.955608088320582
ISIC_0030883_aug4,1,0.9538120782289589
ISIC_0030884,0,0.001962339734623588
ISIC_0030885,0,0.2873121095786322
ISIC_0030886,0,0.005163718197042924
ISIC_0030887,0,0.00203185643270193
ISIC_0030888,0,0.003521355634995601
ISIC_0030889,0,0.04237961687749585
ISIC_0030890,0,0.30177699552562925
ISIC_0030891,0,0.0002722276455567547
ISIC_0030892,0,0.2512807576679068
ISIC_0030893,0,0.17850756911664378
ISIC_0030894,0,0.598579887192325
ISIC_0030895,0,0.0037893381932832693
ISIC_0030896,0,0.0012671662080355117
ISIC_0030897,0,0.00853974625731946
ISIC_0030898_aug0,1,0.8433509809105723
ISIC_0030898_aug1,1,0.8433509809105723
ISIC_0030898_aug2,1,0.8433509809105723
ISIC_0030898_aug3,1,0.8307857664971191
ISIC_0030898_aug4,1,0.7863022572765498
ISIC_0030899,0,0.2693272806678999
ISIC_0030900,0,0.2326724849383959
ISIC_0030901_aug0,1,0.9106402078282785
ISIC_0030901_aug1,1,0.9106402078282785
ISIC_0030901_aug2,1,0.9128918331566882
ISIC_0030901_aug3,1,0.8507069483120563
ISIC_0030901_aug4,1,0.8642226746219382
ISIC_0030902,0,0.00528610820486842
ISIC_0030903,0,0.0017029731436353827
ISIC_0030904,0,0.0008238634341863767
ISIC_0030905,0,0.010813355084751432
ISIC_0030906,0,0.23729829578990685
ISIC_0030907,0,0.01394637922206409
ISIC_0030908,0,0.00168463783545635
ISIC_0030909,0,0.3091001678475035
ISIC_0030910_aug0,1,0.850786151548384
ISIC_0030910_aug1,1,0.850786151548384
ISIC_0030910_aug2,1,0.850786151548384
ISIC_0030910_aug3,1,0.8552177528344101
ISIC_0030910_aug4,1,0.5712763573408846
ISIC_0030911,0,0.002022283504549863
ISIC_0030912,0,0.4695491510615346
ISIC_0030913,0,0.010511204117704802
ISIC_0030914,0,0.45956156246279295
ISIC_0030915,0,0.007019478697902236
ISIC_0030916,0,0.005251750605096053
ISIC_0030917,0,0.01762088527050178
ISIC_0030918,0,0.0463664399311421
ISIC_0030919,0,0.14797280886231864
ISIC_0030920,0,0.019240045801862952
ISIC_0030921,0,0.004994805050133049
ISIC_0030922,0,0.4991475836753999
ISIC_0030923,0,0.019390538059590488
ISIC_0030924,0,0.001918369136510172
ISIC_0030925_aug0,1,0.8713174524385021
ISIC_0030925_aug1,1,0.8713174524385021
